,name,hour_of_year,laeq,latitude,longitude,actual,Year,Month,Day,Hour
262,Calvariekapel KU Leuven,9022,55.80125,50.87461549337457,4.699986197958826,False,2023,1,11,22
263,Calvariekapel KU Leuven,9023,54.52833333333333,50.87461549337457,4.699986197958826,False,2023,1,11,23
264,Calvariekapel KU Leuven,9024,56.15125,50.87461549337457,4.699986197958826,False,2023,1,12,0
265,Calvariekapel KU Leuven,9025,54.97125000000001,50.87461549337457,4.699986197958826,False,2023,1,12,1
266,Calvariekapel KU Leuven,9026,54.55,50.87461549337457,4.699986197958826,False,2023,1,12,2
267,Calvariekapel KU Leuven,9027,56.38458333333333,50.87461549337457,4.699986197958826,False,2023,1,12,3
268,Calvariekapel KU Leuven,9028,55.91875,50.87461549337457,4.699986197958826,False,2023,1,12,4
269,Calvariekapel KU Leuven,9029,54.97625,50.87461549337457,4.699986197958826,False,2023,1,12,5
270,Calvariekapel KU Leuven,9030,54.54458333333334,50.87461549337457,4.699986197958826,False,2023,1,12,6
271,Calvariekapel KU Leuven,9031,55.49208333333333,50.87461549337457,4.699986197958826,False,2023,1,12,7
272,Calvariekapel KU Leuven,9032,54.75958333333333,50.87461549337457,4.699986197958826,False,2023,1,12,8
273,Calvariekapel KU Leuven,9033,53.07916666666666,50.87461549337457,4.699986197958826,False,2023,1,12,9
274,Calvariekapel KU Leuven,9034,51.82916666666666,50.87461549337457,4.699986197958826,False,2023,1,12,10
275,Calvariekapel KU Leuven,9035,49.44625,50.87461549337457,4.699986197958826,False,2023,1,12,11
276,Calvariekapel KU Leuven,9036,47.68625,50.87461549337457,4.699986197958826,False,2023,1,12,12
277,Calvariekapel KU Leuven,9037,44.85125,50.87461549337457,4.699986197958826,False,2023,1,12,13
278,Calvariekapel KU Leuven,9038,43.75541666666666,50.87461549337457,4.699986197958826,False,2023,1,12,14
279,Calvariekapel KU Leuven,9039,47.18208333333334,50.87461549337457,4.699986197958826,False,2023,1,12,15
280,Calvariekapel KU Leuven,9040,53.73458333333333,50.87461549337457,4.699986197958826,False,2023,1,12,16
281,Calvariekapel KU Leuven,9041,56.10916666666667,50.87461549337457,4.699986197958826,False,2023,1,12,17
282,Calvariekapel KU Leuven,9042,55.44375,50.87461549337457,4.699986197958826,False,2023,1,12,18
283,Calvariekapel KU Leuven,9043,54.75916666666667,50.87461549337457,4.699986197958826,False,2023,1,12,19
284,Calvariekapel KU Leuven,9044,55.3325,50.87461549337457,4.699986197958826,False,2023,1,12,20
285,Calvariekapel KU Leuven,9045,55.97958333333334,50.87461549337457,4.699986197958826,False,2023,1,12,21
286,Calvariekapel KU Leuven,9046,54.52458333333333,50.87461549337457,4.699986197958826,False,2023,1,12,22
287,Calvariekapel KU Leuven,9047,55.93708333333333,50.87461549337457,4.699986197958826,False,2023,1,12,23
288,Calvariekapel KU Leuven,9048,54.26916666666667,50.87461549337457,4.699986197958826,False,2023,1,13,0
289,Calvariekapel KU Leuven,9049,54.35708333333334,50.87461549337457,4.699986197958826,False,2023,1,13,1
290,Calvariekapel KU Leuven,9050,55.08083333333333,50.87461549337457,4.699986197958826,False,2023,1,13,2
291,Calvariekapel KU Leuven,9051,57.0375,50.87461549337457,4.699986197958826,False,2023,1,13,3
292,Calvariekapel KU Leuven,9052,55.19541666666667,50.87461549337457,4.699986197958826,False,2023,1,13,4
293,Calvariekapel KU Leuven,9053,55.00083333333334,50.87461549337457,4.699986197958826,False,2023,1,13,5
294,Calvariekapel KU Leuven,9054,54.56958333333333,50.87461549337457,4.699986197958826,False,2023,1,13,6
295,Calvariekapel KU Leuven,9055,52.945,50.87461549337457,4.699986197958826,False,2023,1,13,7
296,Calvariekapel KU Leuven,9056,51.76041666666666,50.87461549337457,4.699986197958826,False,2023,1,13,8
297,Calvariekapel KU Leuven,9057,52.76541666666667,50.87461549337457,4.699986197958826,False,2023,1,13,9
298,Calvariekapel KU Leuven,9058,48.6625,50.87461549337457,4.699986197958826,False,2023,1,13,10
299,Calvariekapel KU Leuven,9059,45.04,50.87461549337457,4.699986197958826,False,2023,1,13,11
300,Calvariekapel KU Leuven,9060,46.23291666666667,50.87461549337457,4.699986197958826,False,2023,1,13,12
301,Calvariekapel KU Leuven,9061,44.47791666666667,50.87461549337457,4.699986197958826,False,2023,1,13,13
302,Calvariekapel KU Leuven,9062,44.21916666666666,50.87461549337457,4.699986197958826,False,2023,1,13,14
303,Calvariekapel KU Leuven,9063,48.59666666666667,50.87461549337457,4.699986197958826,False,2023,1,13,15
304,Calvariekapel KU Leuven,9064,53.36791666666666,50.87461549337457,4.699986197958826,False,2023,1,13,16
305,Calvariekapel KU Leuven,9065,56.85916666666667,50.87461549337457,4.699986197958826,False,2023,1,13,17
306,Calvariekapel KU Leuven,9066,56.10208333333333,50.87461549337457,4.699986197958826,False,2023,1,13,18
307,Calvariekapel KU Leuven,9067,54.88125,50.87461549337457,4.699986197958826,False,2023,1,13,19
308,Calvariekapel KU Leuven,9068,57.31458333333333,50.87461549337457,4.699986197958826,False,2023,1,13,20
309,Calvariekapel KU Leuven,9069,55.51625,50.87461549337457,4.699986197958826,False,2023,1,13,21
310,Calvariekapel KU Leuven,9070,56.15625,50.87461549337457,4.699986197958826,False,2023,1,13,22
311,Calvariekapel KU Leuven,9071,55.31416666666666,50.87461549337457,4.699986197958826,False,2023,1,13,23
312,Calvariekapel KU Leuven,9072,56.10166666666667,50.87461549337457,4.699986197958826,False,2023,1,14,0
313,Calvariekapel KU Leuven,9073,56.70166666666667,50.87461549337457,4.699986197958826,False,2023,1,14,1
314,Calvariekapel KU Leuven,9074,56.83375,50.87461549337457,4.699986197958826,False,2023,1,14,2
315,Calvariekapel KU Leuven,9075,57.1775,50.87461549337457,4.699986197958826,False,2023,1,14,3
316,Calvariekapel KU Leuven,9076,57.42458333333333,50.87461549337457,4.699986197958826,False,2023,1,14,4
317,Calvariekapel KU Leuven,9077,56.15666666666666,50.87461549337457,4.699986197958826,False,2023,1,14,5
318,Calvariekapel KU Leuven,9078,55.41087866108786,50.87461549337457,4.699986197958826,False,2023,1,14,6
319,Calvariekapel KU Leuven,9079,56.75958333333333,50.87461549337457,4.699986197958826,False,2023,1,14,7
320,Calvariekapel KU Leuven,9080,54.04708333333333,50.87461549337457,4.699986197958826,False,2023,1,14,8
321,Calvariekapel KU Leuven,9081,55.59666666666667,50.87461549337457,4.699986197958826,False,2023,1,14,9
322,Calvariekapel KU Leuven,9082,52.05375,50.87461549337457,4.699986197958826,False,2023,1,14,10
323,Calvariekapel KU Leuven,9083,50.71958333333334,50.87461549337457,4.699986197958826,False,2023,1,14,11
324,Calvariekapel KU Leuven,9084,48.55583333333333,50.87461549337457,4.699986197958826,False,2023,1,14,12
325,Calvariekapel KU Leuven,9085,46.52,50.87461549337457,4.699986197958826,False,2023,1,14,13
326,Calvariekapel KU Leuven,9086,48.42166666666667,50.87461549337457,4.699986197958826,False,2023,1,14,14
327,Calvariekapel KU Leuven,9087,47.89291666666666,50.87461549337457,4.699986197958826,False,2023,1,14,15
328,Calvariekapel KU Leuven,9088,52.43958333333333,50.87461549337457,4.699986197958826,False,2023,1,14,16
329,Calvariekapel KU Leuven,9089,56.02875,50.87461549337457,4.699986197958826,False,2023,1,14,17
330,Calvariekapel KU Leuven,9090,55.15958333333333,50.87461549337457,4.699986197958826,False,2023,1,14,18
331,Calvariekapel KU Leuven,9091,56.0575,50.87461549337457,4.699986197958826,False,2023,1,14,19
332,Calvariekapel KU Leuven,9092,55.33625,50.87461549337457,4.699986197958826,False,2023,1,14,20
333,Calvariekapel KU Leuven,9093,57.09541666666666,50.87461549337457,4.699986197958826,False,2023,1,14,21
334,Calvariekapel KU Leuven,9094,55.22625,50.87461549337457,4.699986197958826,False,2023,1,14,22
335,Calvariekapel KU Leuven,9095,55.24708333333333,50.87461549337457,4.699986197958826,False,2023,1,14,23
336,Calvariekapel KU Leuven,9096,56.0875,50.87461549337457,4.699986197958826,False,2023,1,15,0
337,Calvariekapel KU Leuven,9097,55.60333333333333,50.87461549337457,4.699986197958826,False,2023,1,15,1
338,Calvariekapel KU Leuven,9098,56.2375,50.87461549337457,4.699986197958826,False,2023,1,15,2
339,Calvariekapel KU Leuven,9099,56.87238493723849,50.87461549337457,4.699986197958826,False,2023,1,15,3
340,Calvariekapel KU Leuven,9100,56.445,50.87461549337457,4.699986197958826,False,2023,1,15,4
341,Calvariekapel KU Leuven,9101,55.24791666666667,50.87461549337457,4.699986197958826,False,2023,1,15,5
342,Calvariekapel KU Leuven,9102,52.11375,50.87461549337457,4.699986197958826,False,2023,1,15,6
343,Calvariekapel KU Leuven,9103,53.63666666666666,50.87461549337457,4.699986197958826,False,2023,1,15,7
344,Calvariekapel KU Leuven,9104,51.11083333333333,50.87461549337457,4.699986197958826,False,2023,1,15,8
345,Calvariekapel KU Leuven,9105,49.90666666666666,50.87461549337457,4.699986197958826,False,2023,1,15,9
346,Calvariekapel KU Leuven,9106,47.34541666666666,50.87461549337457,4.699986197958826,False,2023,1,15,10
347,Calvariekapel KU Leuven,9107,44.74708333333333,50.87461549337457,4.699986197958826,False,2023,1,15,11
348,Calvariekapel KU Leuven,9108,42.28416666666667,50.87461549337457,4.699986197958826,False,2023,1,15,12
349,Calvariekapel KU Leuven,9109,42.037083333333335,50.87461549337457,4.699986197958826,False,2023,1,15,13
350,Calvariekapel KU Leuven,9110,43.86041666666666,50.87461549337457,4.699986197958826,False,2023,1,15,14
351,Calvariekapel KU Leuven,9111,44.64458333333334,50.87461549337457,4.699986197958826,False,2023,1,15,15
352,Calvariekapel KU Leuven,9112,44.36875,50.87461549337457,4.699986197958826,False,2023,1,15,16
353,Calvariekapel KU Leuven,9113,46.17791666666667,50.87461549337457,4.699986197958826,False,2023,1,15,17
354,Calvariekapel KU Leuven,9114,49.95375,50.87461549337457,4.699986197958826,False,2023,1,15,18
355,Calvariekapel KU Leuven,9115,52.1125,50.87461549337457,4.699986197958826,False,2023,1,15,19
356,Calvariekapel KU Leuven,9116,54.36833333333333,50.87461549337457,4.699986197958826,False,2023,1,15,20
357,Calvariekapel KU Leuven,9117,54.22291666666667,50.87461549337457,4.699986197958826,False,2023,1,15,21
358,Calvariekapel KU Leuven,9118,53.9575,50.87461549337457,4.699986197958826,False,2023,1,15,22
359,Calvariekapel KU Leuven,9119,54.23583333333333,50.87461549337457,4.699986197958826,False,2023,1,15,23
360,Calvariekapel KU Leuven,9120,53.40041666666666,50.87461549337457,4.699986197958826,False,2023,1,16,0
361,Calvariekapel KU Leuven,9121,54.65291666666667,50.87461549337457,4.699986197958826,False,2023,1,16,1
362,Calvariekapel KU Leuven,9122,54.19541666666667,50.87461549337457,4.699986197958826,False,2023,1,16,2
363,Calvariekapel KU Leuven,9123,55.55041666666667,50.87461549337457,4.699986197958826,False,2023,1,16,3
364,Calvariekapel KU Leuven,9124,54.15375,50.87461549337457,4.699986197958826,False,2023,1,16,4
365,Calvariekapel KU Leuven,9125,53.28666666666666,50.87461549337457,4.699986197958826,False,2023,1,16,5
366,Calvariekapel KU Leuven,9126,51.60083333333333,50.87461549337457,4.699986197958826,False,2023,1,16,6
367,Calvariekapel KU Leuven,9127,51.74708333333333,50.87461549337457,4.699986197958826,False,2023,1,16,7
368,Calvariekapel KU Leuven,9128,49.44958333333333,50.87461549337457,4.699986197958826,False,2023,1,16,8
369,Calvariekapel KU Leuven,9129,49.13958333333333,50.87461549337457,4.699986197958826,False,2023,1,16,9
370,Calvariekapel KU Leuven,9130,45.74625,50.87461549337457,4.699986197958826,False,2023,1,16,10
371,Calvariekapel KU Leuven,9131,44.27125,50.87461549337457,4.699986197958826,False,2023,1,16,11
372,Calvariekapel KU Leuven,9132,42.38916666666667,50.87461549337457,4.699986197958826,False,2023,1,16,12
373,Calvariekapel KU Leuven,9133,41.87291666666667,50.87461549337457,4.699986197958826,False,2023,1,16,13
374,Calvariekapel KU Leuven,9134,42.28458333333333,50.87461549337457,4.699986197958826,False,2023,1,16,14
375,Calvariekapel KU Leuven,9135,39.42333333333333,50.87461549337457,4.699986197958826,False,2023,1,16,15
376,Calvariekapel KU Leuven,9136,41.19416666666667,50.87461549337457,4.699986197958826,False,2023,1,16,16
377,Calvariekapel KU Leuven,9137,44.15375,50.87461549337457,4.699986197958826,False,2023,1,16,17
378,Calvariekapel KU Leuven,9138,48.45875,50.87461549337457,4.699986197958826,False,2023,1,16,18
379,Calvariekapel KU Leuven,9139,49.85666666666667,50.87461549337457,4.699986197958826,False,2023,1,16,19
380,Calvariekapel KU Leuven,9140,50.79583333333333,50.87461549337457,4.699986197958826,False,2023,1,16,20
381,Calvariekapel KU Leuven,9141,51.12625,50.87461549337457,4.699986197958826,False,2023,1,16,21
382,Calvariekapel KU Leuven,9142,51.59708333333333,50.87461549337457,4.699986197958826,False,2023,1,16,22
383,Calvariekapel KU Leuven,9143,51.085,50.87461549337457,4.699986197958826,False,2023,1,16,23
384,Calvariekapel KU Leuven,9144,52.46833333333333,50.87461549337457,4.699986197958826,False,2023,1,17,0
385,Calvariekapel KU Leuven,9145,52.20083333333334,50.87461549337457,4.699986197958826,False,2023,1,17,1
386,Calvariekapel KU Leuven,9146,53.87791666666667,50.87461549337457,4.699986197958826,False,2023,1,17,2
387,Calvariekapel KU Leuven,9147,52.71,50.87461549337457,4.699986197958826,False,2023,1,17,3
388,Calvariekapel KU Leuven,9148,54.96041666666667,50.87461549337457,4.699986197958826,False,2023,1,17,4
389,Calvariekapel KU Leuven,9149,55.22541666666667,50.87461549337457,4.699986197958826,False,2023,1,17,5
390,Calvariekapel KU Leuven,9150,54.25375,50.87461549337457,4.699986197958826,False,2023,1,17,6
391,Calvariekapel KU Leuven,9151,52.20875,50.87461549337457,4.699986197958826,False,2023,1,17,7
392,Calvariekapel KU Leuven,9152,47.49708333333333,50.87461549337457,4.699986197958826,False,2023,1,17,8
393,Calvariekapel KU Leuven,9153,44.17083333333333,50.87461549337457,4.699986197958826,False,2023,1,17,9
394,Calvariekapel KU Leuven,9154,39.848333333333336,50.87461549337457,4.699986197958826,False,2023,1,17,10
395,Calvariekapel KU Leuven,9155,36.78,50.87461549337457,4.699986197958826,False,2023,1,17,11
396,Calvariekapel KU Leuven,9156,38.54125,50.87461549337457,4.699986197958826,False,2023,1,17,12
397,Calvariekapel KU Leuven,9157,39.92791666666667,50.87461549337457,4.699986197958826,False,2023,1,17,13
398,Calvariekapel KU Leuven,9158,44.49125,50.87461549337457,4.699986197958826,False,2023,1,17,14
399,Calvariekapel KU Leuven,9159,47.98875,50.87461549337457,4.699986197958826,False,2023,1,17,15
400,Calvariekapel KU Leuven,9160,52.55833333333333,50.87461549337457,4.699986197958826,False,2023,1,17,16
401,Calvariekapel KU Leuven,9161,58.65041666666666,50.87461549337457,4.699986197958826,False,2023,1,17,17
402,Calvariekapel KU Leuven,9162,54.96791666666666,50.87461549337457,4.699986197958826,False,2023,1,17,18
403,Calvariekapel KU Leuven,9163,55.42333333333333,50.87461549337457,4.699986197958826,False,2023,1,17,19
404,Calvariekapel KU Leuven,9164,54.25083333333334,50.87461549337457,4.699986197958826,False,2023,1,17,20
405,Calvariekapel KU Leuven,9165,55.398744769874476,50.87461549337457,4.699986197958826,False,2023,1,17,21
406,Calvariekapel KU Leuven,9166,55.37625,50.87461549337457,4.699986197958826,False,2023,1,17,22
407,Calvariekapel KU Leuven,9167,55.37,50.87461549337457,4.699986197958826,False,2023,1,17,23
408,Calvariekapel KU Leuven,9168,55.64208333333333,50.87461549337457,4.699986197958826,False,2023,1,18,0
409,Calvariekapel KU Leuven,9169,55.83291666666666,50.87461549337457,4.699986197958826,False,2023,1,18,1
410,Calvariekapel KU Leuven,9170,55.23041666666666,50.87461549337457,4.699986197958826,False,2023,1,18,2
411,Calvariekapel KU Leuven,9171,55.66458333333333,50.87461549337457,4.699986197958826,False,2023,1,18,3
412,Calvariekapel KU Leuven,9172,55.75708333333333,50.87461549337457,4.699986197958826,False,2023,1,18,4
413,Calvariekapel KU Leuven,9173,55.67208333333333,50.87461549337457,4.699986197958826,False,2023,1,18,5
414,Calvariekapel KU Leuven,9174,54.47833333333333,50.87461549337457,4.699986197958826,False,2023,1,18,6
415,Calvariekapel KU Leuven,9175,52.69458333333333,50.87461549337457,4.699986197958826,False,2023,1,18,7
416,Calvariekapel KU Leuven,9176,51.80041666666667,50.87461549337457,4.699986197958826,False,2023,1,18,8
417,Calvariekapel KU Leuven,9177,48.79458333333334,50.87461549337457,4.699986197958826,False,2023,1,18,9
418,Calvariekapel KU Leuven,9178,42.11208333333333,50.87461549337457,4.699986197958826,False,2023,1,18,10
419,Calvariekapel KU Leuven,9179,40.005833333333335,50.87461549337457,4.699986197958826,False,2023,1,18,11
420,Calvariekapel KU Leuven,9180,39.13916666666667,50.87461549337457,4.699986197958826,False,2023,1,18,12
421,Calvariekapel KU Leuven,9181,38.879583333333336,50.87461549337457,4.699986197958826,False,2023,1,18,13
422,Calvariekapel KU Leuven,9182,41.18541666666667,50.87461549337457,4.699986197958826,False,2023,1,18,14
423,Calvariekapel KU Leuven,9183,47.03,50.87461549337457,4.699986197958826,False,2023,1,18,15
424,Calvariekapel KU Leuven,9184,52.78833333333333,50.87461549337457,4.699986197958826,False,2023,1,18,16
425,Calvariekapel KU Leuven,9185,55.99666666666667,50.87461549337457,4.699986197958826,False,2023,1,18,17
426,Calvariekapel KU Leuven,9186,55.38916666666667,50.87461549337457,4.699986197958826,False,2023,1,18,18
427,Calvariekapel KU Leuven,9187,56.06500000000001,50.87461549337457,4.699986197958826,False,2023,1,18,19
428,Calvariekapel KU Leuven,9188,55.17208333333333,50.87461549337457,4.699986197958826,False,2023,1,18,20
429,Calvariekapel KU Leuven,9189,54.89083333333333,50.87461549337457,4.699986197958826,False,2023,1,18,21
430,Calvariekapel KU Leuven,9190,55.8625,50.87461549337457,4.699986197958826,False,2023,1,18,22
431,Calvariekapel KU Leuven,9191,55.08833333333334,50.87461549337457,4.699986197958826,False,2023,1,18,23
432,Calvariekapel KU Leuven,9192,55.18833333333334,50.87461549337457,4.699986197958826,False,2023,1,19,0
433,Calvariekapel KU Leuven,9193,55.50916666666667,50.87461549337457,4.699986197958826,False,2023,1,19,1
434,Calvariekapel KU Leuven,9194,55.46333333333334,50.87461549337457,4.699986197958826,False,2023,1,19,2
435,Calvariekapel KU Leuven,9195,55.81125,50.87461549337457,4.699986197958826,False,2023,1,19,3
436,Calvariekapel KU Leuven,9196,56.32666666666667,50.87461549337457,4.699986197958826,False,2023,1,19,4
437,Calvariekapel KU Leuven,9197,55.10333333333333,50.87461549337457,4.699986197958826,False,2023,1,19,5
438,Calvariekapel KU Leuven,9198,53.48166666666667,50.87461549337457,4.699986197958826,False,2023,1,19,6
439,Calvariekapel KU Leuven,9199,53.61083333333333,50.87461549337457,4.699986197958826,False,2023,1,19,7
440,Calvariekapel KU Leuven,9200,52.58125,50.87461549337457,4.699986197958826,False,2023,1,19,8
441,Calvariekapel KU Leuven,9201,50.9,50.87461549337457,4.699986197958826,False,2023,1,19,9
442,Calvariekapel KU Leuven,9202,44.77375,50.87461549337457,4.699986197958826,False,2023,1,19,10
443,Calvariekapel KU Leuven,9203,42.43708333333333,50.87461549337457,4.699986197958826,False,2023,1,19,11
444,Calvariekapel KU Leuven,9204,43.95833333333334,50.87461549337457,4.699986197958826,False,2023,1,19,12
445,Calvariekapel KU Leuven,9205,42.57083333333333,50.87461549337457,4.699986197958826,False,2023,1,19,13
446,Calvariekapel KU Leuven,9206,42.665,50.87461549337457,4.699986197958826,False,2023,1,19,14
447,Calvariekapel KU Leuven,9207,48.59541666666666,50.87461549337457,4.699986197958826,False,2023,1,19,15
448,Calvariekapel KU Leuven,9208,51.45791666666666,50.87461549337457,4.699986197958826,False,2023,1,19,16
449,Calvariekapel KU Leuven,9209,55.0525,50.87461549337457,4.699986197958826,False,2023,1,19,17
450,Calvariekapel KU Leuven,9210,54.29375,50.87461549337457,4.699986197958826,False,2023,1,19,18
451,Calvariekapel KU Leuven,9211,54.59,50.87461549337457,4.699986197958826,False,2023,1,19,19
452,Calvariekapel KU Leuven,9212,55.19833333333334,50.87461549337457,4.699986197958826,False,2023,1,19,20
453,Calvariekapel KU Leuven,9213,56.879583333333336,50.87461549337457,4.699986197958826,False,2023,1,19,21
454,Calvariekapel KU Leuven,9214,54.56291666666666,50.87461549337457,4.699986197958826,False,2023,1,19,22
455,Calvariekapel KU Leuven,9215,53.660833333333336,50.87461549337457,4.699986197958826,False,2023,1,19,23
456,Calvariekapel KU Leuven,9216,54.52916666666667,50.87461549337457,4.699986197958826,False,2023,1,20,0
457,Calvariekapel KU Leuven,9217,54.84166666666667,50.87461549337457,4.699986197958826,False,2023,1,20,1
458,Calvariekapel KU Leuven,9218,55.15625,50.87461549337457,4.699986197958826,False,2023,1,20,2
459,Calvariekapel KU Leuven,9219,56.37740585774059,50.87461549337457,4.699986197958826,False,2023,1,20,3
460,Calvariekapel KU Leuven,9220,55.7425,50.87461549337457,4.699986197958826,False,2023,1,20,4
461,Calvariekapel KU Leuven,9221,54.70916666666667,50.87461549337457,4.699986197958826,False,2023,1,20,5
462,Calvariekapel KU Leuven,9222,53.72,50.87461549337457,4.699986197958826,False,2023,1,20,6
463,Calvariekapel KU Leuven,9223,53.295,50.87461549337457,4.699986197958826,False,2023,1,20,7
464,Calvariekapel KU Leuven,9224,52.10666666666667,50.87461549337457,4.699986197958826,False,2023,1,20,8
465,Calvariekapel KU Leuven,9225,49.85625,50.87461549337457,4.699986197958826,False,2023,1,20,9
466,Calvariekapel KU Leuven,9226,49.03125,50.87461549337457,4.699986197958826,False,2023,1,20,10
467,Calvariekapel KU Leuven,9227,43.37666666666666,50.87461549337457,4.699986197958826,False,2023,1,20,11
468,Calvariekapel KU Leuven,9228,47.97708333333333,50.87461549337457,4.699986197958826,False,2023,1,20,12
469,Calvariekapel KU Leuven,9229,44.48708333333333,50.87461549337457,4.699986197958826,False,2023,1,20,13
470,Calvariekapel KU Leuven,9230,52.8825,50.87461549337457,4.699986197958826,False,2023,1,20,14
471,Calvariekapel KU Leuven,9231,51.02375,50.87461549337457,4.699986197958826,False,2023,1,20,15
472,Calvariekapel KU Leuven,9232,53.62875,50.87461549337457,4.699986197958826,False,2023,1,20,16
473,Calvariekapel KU Leuven,9233,58.035833333333336,50.87461549337457,4.699986197958826,False,2023,1,20,17
474,Calvariekapel KU Leuven,9234,56.81583333333333,50.87461549337457,4.699986197958826,False,2023,1,20,18
475,Calvariekapel KU Leuven,9235,57.66833333333333,50.87461549337457,4.699986197958826,False,2023,1,20,19
476,Calvariekapel KU Leuven,9236,57.69666666666667,50.87461549337457,4.699986197958826,False,2023,1,20,20
477,Calvariekapel KU Leuven,9237,55.89083333333333,50.87461549337457,4.699986197958826,False,2023,1,20,21
478,Calvariekapel KU Leuven,9238,56.40875000000001,50.87461549337457,4.699986197958826,False,2023,1,20,22
479,Calvariekapel KU Leuven,9239,54.02041666666666,50.87461549337457,4.699986197958826,False,2023,1,20,23
480,Calvariekapel KU Leuven,9240,56.27333333333333,50.87461549337457,4.699986197958826,False,2023,1,21,0
481,Calvariekapel KU Leuven,9241,56.43958333333333,50.87461549337457,4.699986197958826,False,2023,1,21,1
482,Calvariekapel KU Leuven,9242,56.25958333333333,50.87461549337457,4.699986197958826,False,2023,1,21,2
483,Calvariekapel KU Leuven,9243,56.11791666666666,50.87461549337457,4.699986197958826,False,2023,1,21,3
484,Calvariekapel KU Leuven,9244,56.44333333333334,50.87461549337457,4.699986197958826,False,2023,1,21,4
485,Calvariekapel KU Leuven,9245,54.43833333333334,50.87461549337457,4.699986197958826,False,2023,1,21,5
486,Calvariekapel KU Leuven,9246,52.88291666666667,50.87461549337457,4.699986197958826,False,2023,1,21,6
487,Calvariekapel KU Leuven,9247,54.52125,50.87461549337457,4.699986197958826,False,2023,1,21,7
488,Calvariekapel KU Leuven,9248,53.44458333333333,50.87461549337457,4.699986197958826,False,2023,1,21,8
489,Calvariekapel KU Leuven,9249,54.12333333333334,50.87461549337457,4.699986197958826,False,2023,1,21,9
490,Calvariekapel KU Leuven,9250,51.69625,50.87461549337457,4.699986197958826,False,2023,1,21,10
491,Calvariekapel KU Leuven,9251,48.52916666666667,50.87461549337457,4.699986197958826,False,2023,1,21,11
492,Calvariekapel KU Leuven,9252,46.34875,50.87461549337457,4.699986197958826,False,2023,1,21,12
493,Calvariekapel KU Leuven,9253,45.91625,50.87461549337457,4.699986197958826,False,2023,1,21,13
494,Calvariekapel KU Leuven,9254,45.995416666666664,50.87461549337457,4.699986197958826,False,2023,1,21,14
495,Calvariekapel KU Leuven,9255,49.74333333333333,50.87461549337457,4.699986197958826,False,2023,1,21,15
496,Calvariekapel KU Leuven,9256,53.94625,50.87461549337457,4.699986197958826,False,2023,1,21,16
497,Calvariekapel KU Leuven,9257,56.973333333333336,50.87461549337457,4.699986197958826,False,2023,1,21,17
498,Calvariekapel KU Leuven,9258,55.51541666666667,50.87461549337457,4.699986197958826,False,2023,1,21,18
499,Calvariekapel KU Leuven,9259,56.10708333333334,50.87461549337457,4.699986197958826,False,2023,1,21,19
500,La Filosovia,8760,75.74083333333333,50.874145762802065,4.7000874979588065,False,2023,1,1,0
501,La Filosovia,8761,73.9825,50.874145762802065,4.7000874979588065,False,2023,1,1,1
502,La Filosovia,8762,68.96333333333334,50.874145762802065,4.7000874979588065,False,2023,1,1,2
503,La Filosovia,8763,72.92916666666666,50.874145762802065,4.7000874979588065,False,2023,1,1,3
504,La Filosovia,8764,71.6545833333333,50.874145762802065,4.7000874979588065,False,2023,1,1,4
505,La Filosovia,8765,63.10375,50.874145762802065,4.7000874979588065,False,2023,1,1,5
506,La Filosovia,8766,68.50708333333334,50.874145762802065,4.7000874979588065,False,2023,1,1,6
507,La Filosovia,8767,63.62791666666667,50.874145762802065,4.7000874979588065,False,2023,1,1,7
508,La Filosovia,8768,65.81791666666666,50.874145762802065,4.7000874979588065,False,2023,1,1,8
509,La Filosovia,8769,54.8575,50.874145762802065,4.7000874979588065,False,2023,1,1,9
510,La Filosovia,8770,53.97708333333333,50.874145762802065,4.7000874979588065,False,2023,1,1,10
511,La Filosovia,8771,54.37166666666667,50.874145762802065,4.7000874979588065,False,2023,1,1,11
512,La Filosovia,8772,52.93416666666667,50.874145762802065,4.7000874979588065,False,2023,1,1,12
513,La Filosovia,8773,54.81541666666667,50.874145762802065,4.7000874979588065,False,2023,1,1,13
514,La Filosovia,8774,54.24791666666667,50.874145762802065,4.7000874979588065,False,2023,1,1,14
515,La Filosovia,8775,51.08166666666667,50.874145762802065,4.7000874979588065,False,2023,1,1,15
516,La Filosovia,8776,49.2,50.874145762802065,4.7000874979588065,False,2023,1,1,16
517,La Filosovia,8777,48.71166666666666,50.874145762802065,4.7000874979588065,False,2023,1,1,17
518,La Filosovia,8778,41.215,50.874145762802065,4.7000874979588065,False,2023,1,1,18
519,La Filosovia,8779,35.94083333333333,50.874145762802065,4.7000874979588065,False,2023,1,1,19
520,La Filosovia,8780,35.24083333333333,50.874145762802065,4.7000874979588065,False,2023,1,1,20
521,La Filosovia,8781,36.93458333333333,50.874145762802065,4.7000874979588065,False,2023,1,1,21
522,La Filosovia,8782,41.1475,50.874145762802065,4.7000874979588065,False,2023,1,1,22
523,La Filosovia,8783,49.14666666666667,50.874145762802065,4.7000874979588065,False,2023,1,1,23
524,La Filosovia,8784,58.776666666666664,50.874145762802065,4.7000874979588065,False,2023,1,2,0
525,La Filosovia,8785,64.14,50.874145762802065,4.7000874979588065,False,2023,1,2,1
526,La Filosovia,8786,60.995416666666664,50.874145762802065,4.7000874979588065,False,2023,1,2,2
527,La Filosovia,8787,60.24833333333334,50.874145762802065,4.7000874979588065,False,2023,1,2,3
